"","u0","u1"
"737",6.57347047718216,5.60223378455341
"738",6.5874563787784,5.61148877419737
"739",6.65277069999048,5.61866295583277
"740",6.62540048063875,5.6573973799113
"741",6.65929234382839,5.67906209710842
"742",6.67658119635253,5.65991340601078
"743",6.73218926696297,5.71748140221654
"744",6.72930965318535,5.71553516420248
"745",6.68487976675522,5.7566400835802
"746",6.67081346430485,5.68013941363697
"747",6.67006661003389,5.69377678595834
"748",6.65315233556117,5.69321940462493
"749",6.67285944467664,5.65282269671204
"750",6.74795965959746,5.71451606838082
"751",6.79903096505209,5.75973300604618
"752",6.80706871872213,5.83415014827979
"753",6.85687437084588,5.84795467375931
"754",6.8548362235454,5.86466339238591
"755",6.80497963690984,5.80870389953528
"756",6.84127112264718,5.7750092826301
"757",6.79682270395924,5.77326840772503
"758",6.74413091637938,5.7108651995894
"759",6.69189202705051,5.71195241601695
"760",6.73855827623353,5.71456289081531
"761",6.51598549653143,5.61761490359648
"762",6.49612033020471,5.55477894690565
"763",6.49237174119014,5.47454874681696
"764",6.45954423266531,5.52314827650109
"765",6.59733321947784,5.52250115609884
"766",6.58821078913093,5.58922177455496
"767",6.59129695345766,5.61985769396042
"768",6.61577851532133,5.71049348957231
"769",6.76581379629083,5.71501258324231
"770",6.89723602879645,5.84316862050859
"771",6.86317803925873,5.91839513725846
"772",6.89373628685774,5.93944646051803
"773",6.89242327709845,5.92590195672361
"774",6.91823456911658,5.92182638870291
"775",6.96281241409702,5.87523527768997
"776",6.98539108703339,6.06621838467583
"777",6.95571546820511,5.94753209457312
"778",6.92940702025985,5.91996095052499
"779",6.93349160647293,5.91268915897941
"780",6.8786106086029,5.89993225641766
"781",6.87516591114418,5.90140986378497
"782",6.90726281673706,5.85474903765216
"783",6.90542254218891,5.88589648545252
"784",6.83373579786449,5.91627664352387
"785",6.96733610752193,5.97228934934951
"786",6.97523601949425,5.98347178797292
"787",6.93542013512248,5.97040625138239
"788",6.95927698379302,5.94911155978248
"789",7.01295288325071,6.0490213637195
"790",7.014493536925,6.03168091797851
"791",6.98119707451856,6.05584884353086
"792",7.05053490813191,6.0749677561792
"793",7.07272310257075,6.06871478387463
"794",7.07931745991194,6.1025110698973
"795",7.01245356709869,6.07198240687059
"796",7.00002110251025,6.01152529027098
"797",6.97099286305563,5.95538136104041
"798",6.90414849935876,5.86843884174047
"799",6.98414724889988,5.97346857186674
"800",7.03291856060234,6.02202224037737
"801",6.98340211169639,5.98788707482515
"802",6.95271124495232,5.93192150676326
"803",6.90953848140254,5.95805388479196
"804",6.86339439315571,5.90791389089889
"805",6.89521164713051,5.97785930672774
"806",6.81270862035072,5.84566621962189
"807",6.78494523203787,5.82896625826231
"808",6.84137907102759,5.837637318925
"809",6.78345984513927,5.83148128695134
"810",6.84624710440343,5.78130880852509
"811",6.91802905889867,5.94307521352322
"812",6.88156169608633,5.92276588638354
"813",6.91600599782146,5.93236826969509
"814",6.9317888009816,6.04299570558512
"815",7.0037092605397,6.05134753416439
"816",7.12601621465533,6.01455267010299
"817",6.90514886943966,5.92807367290084
"818",6.89968975138493,5.94951286365104
"819",6.91898139102054,5.96069648615326
"820",6.88423092745167,5.96860602905318
"821",6.95590684239189,5.97004988764423
"822",6.93514845196526,5.97030329952997
"823",6.91668904648203,5.97648712750341
"824",7.01050852484946,5.98853781430134
"825",7.01370155569052,6.07098997879857
"826",7.00303886086562,6.11085804791273
"827",7.02152360490799,6.1177995678232
"828",7.02011066356632,6.02906665482286
"829",7.02991301028127,6.04206097608221
"830",7.01322321670485,6.08538285115397
"831",7.06191497372819,6.03621740798555
"832",6.96163054799954,5.99016478095293
"833",6.95047454946524,5.97492448385294
"834",6.98406991640921,5.9846893883359
"835",7.08437098373248,6.19956578615224
"836",7.18317179921624,6.16513961692348
"837",7.18516654611577,6.27787125257063
"838",7.27613879255395,6.27103592664443
"839",7.3755204610471,6.3266844418782
"840",7.23384440810796,6.18446055082928
"841",7.16073352180447,6.20444961578755
"842",7.1601628850962,6.16597018336886
"843",7.20790585278438,6.21861308859827
"844",7.21952309071922,6.24713650011091
"845",7.0624856826009,6.19013881643354
"846",7.11790612787671,6.14157998927418
"847",7.14358360044719,6.13823464668837
"848",7.14839570985488,6.15569391785205
"849",7.15519050005289,6.09844963874498
"850",7.18233769982505,6.11674916451107
"851",7.30377623665083,6.26541248921676
"852",7.16647985041363,6.26432675868111
"853",7.18331658550744,6.10790948888528
"854",6.99091949652355,5.95362788743958
"855",6.96599757055226,5.94377008257055
"856",6.93465515736618,5.92698752796939
"857",6.98815517795053,6.00376372665929
"858",6.99422627345457,5.98888445088105
"859",6.9945700940091,6.03398330562031
"860",7.04115356320789,6.07631710986435
"861",6.90786973896815,6.01950944171464
"862",7.09273826049088,6.04960515725603
"863",7.05388889156661,5.99994821292427
"864",7.0486892286676,6.05167980835089
"865",7.03576528669793,6.0845944439627
"866",7.20998161932647,6.14094901957685
"867",7.13455877510137,6.1843588562926
"868",7.08901709557122,6.1572111925831
"869",7.09409812693839,6.06114566948022
"870",7.10750198517618,6.12430931522733
"871",7.16055145524601,6.15197561438629
"872",7.08022940707385,6.03294027134971
"873",7.1578229033261,6.13092268252422
"874",7.13850887806319,6.13031440447969
"875",7.09458252666331,6.15920257701042
"876",7.08476369650439,6.11055322783914
"877",7.05229927151021,6.05693643214898
"878",6.99829791435142,6.03730004188358
"879",6.95765579909916,6.04751217715195
"880",6.89264222186052,5.88403569395407
"881",6.94247505462721,6.06638345588683
"882",6.94674564425363,5.96792413807227
"883",6.96994524145517,5.99127060946661
"884",6.77366822181993,5.83636994529173
"885",6.81287156364746,5.78072411699609
"886",6.73907543013669,5.79291065465899
"887",6.80683664412103,5.82014971690593
"888",6.76632559564762,5.74777018313737
"889",6.82472024790305,5.78291044558407
"890",6.76713724124036,5.75592272848196
"891",6.70915112910251,5.72019311788819
"892",6.66738002536997,5.78545057962976
"893",6.77192237338891,5.72678041394787
"894",6.65410393354133,5.69373448377755
"895",6.53794199163492,5.60180288337854
"896",6.53743561455446,5.58870582975199
"897",6.58178935088615,5.55170551996531
"898",6.47351425741772,5.43019920081685
"899",6.42788900045721,5.44088864238581
"900",6.43592321350455,5.37472715464226
"901",6.39929070557644,5.49389042007264
"902",6.55462823129847,5.6310716485922
"903",6.49116070165797,5.46716406178058
"904",6.36342432225881,5.44459129635203
"905",6.39198853206939,5.41050103374715
"906",6.30075987885825,5.30666150784019
"907",6.29939156759131,5.26848528313668
"908",6.30676246203182,5.34438540014523
"909",6.27003673260276,5.17651026389647
"910",6.01871420290472,5.20593776247549
"911",6.10000740155122,5.07178480127911
"912",6.12567441076671,5.07434275440025
"913",6.20053385097809,5.18265256583366
"914",6.23321677886753,5.20341150669991
"915",6.19308276314161,5.33667114142007
"916",6.2418162008933,5.24701364630481
"917",6.15928266008968,5.12736319902932
"918",6.00181274649339,4.92237740237184
"919",6.16654574147078,5.04734331904938
"920",6.37731512370055,5.27391001682389
"921",6.42810620961966,5.5177403483919
"922",6.59751945879191,5.54695536739635
"923",6.54062080083028,5.59145497828826
"924",6.58038793376638,5.58803363489091
"925",6.52188404142849,5.57640957369803
"926",6.52816842708627,5.49826125708568
"927",6.44881917094001,5.37704133313308
"928",6.44169777259351,5.51550532470604
"929",6.5188434177556,5.48680106762314
"930",6.40834701951221,5.35265347666556
"931",6.34604306441949,5.42159606589659
"932",6.40994628677747,5.35241053282038
"933",6.43014409467875,5.45504271971956
"934",6.27865143056439,5.42429692455975
"935",6.20255457591241,5.23815405996193
"936",6.20158250794517,5.23513200350395
"937",6.19436256123477,5.16975750445317
"938",6.05446965710667,5.15361083803009
"939",6.07942221900665,5.13310286580827
"940",6.19575486298929,5.13934634218659
"941",6.26532923302798,5.2646914308242
"942",6.32802106312661,5.31160399721895
"943",6.37933286680935,5.38519327291052
"944",6.18225502124131,5.31473388206992
"945",6.1663569055412,5.25594975454843
"946",6.0277874397916,5.12291453088411
"947",6.23108443784166,5.26805633263431
"948",6.29248629330464,5.30374260174581
"949",6.22608631865066,5.27009776217765
"950",6.13842178022707,5.15592559120859
"951",6.06235024870002,5.09477953220201
"952",6.04796872676577,5.06869559906814
"953",5.96529885444281,5.1106935067514
"954",5.97652826055376,4.9429053991472
"955",5.89137137578518,4.95361848890116
"956",5.98511578691841,5.03466700726846
"957",5.95669989777789,5.00640928365505
"958",6.13396708805212,5.30150617041735
"959",6.31322165851742,5.25805725528924
"960",6.18639523225057,5.30732351610502
"961",6.40768593779249,5.31771715589864
"962",6.48755959825802,5.48245893317471
"963",6.44996191748918,5.51508343850512
"964",6.44698192953831,5.45893770271753
"965",6.39753790204749,5.29332550276203
"966",6.37773053166792,5.49061100242501
"967",6.40591991863805,5.42783838487028
"968",6.35403534056279,5.40187094657888
"969",6.38070963889952,5.41142956213388
"970",6.34807448336511,5.33032739568216
"971",6.30020811425877,5.32136020445353
"972",6.29672910564621,5.38305138292811
"973",6.53183636803222,5.44244030662575
"974",6.62950200321982,5.61078318175791
"975",6.63039427627833,5.61634116074932
"976",6.69295696390988,5.6826706243672
"977",6.70775384498014,5.75524489581885
"978",6.70274888929165,5.72872924712764
"979",6.74843643921456,5.69476529338941
"980",6.79054098187351,5.80398074953477
"981",6.84555159487673,5.80265188377362
"982",6.84521869189394,5.80673331010894
"983",6.73191945024043,5.75568745647204
"984",6.76128811930587,5.8057038543562
"985",6.62590103211672,5.71283666794754
"986",6.72007279914687,5.66560482503513
"987",6.78515438110901,5.76650876658635
"988",6.68296246396787,5.63383644995853
"989",6.69056978821808,5.68709251188489
"990",6.62357904497058,5.69332990250568
"991",6.75643745221678,5.75077077464368
"992",6.6887771243751,5.75290473160185
"993",6.73469819640493,5.71661812472936
"994",6.73768464890101,5.79350358078697
"995",6.73261882737435,5.80648462100851
"996",6.71645721786497,5.74282226415103
"997",6.7611091380332,5.70854238062607
"998",6.75888639222095,5.71770386742992
"999",6.75340874435562,5.71267663741841
"1000",6.69572070354181,5.71232875200777
"1001",6.71119328127569,5.72856515177383
"1002",6.71809569008495,5.68069111320047
"1003",6.69718200426846,5.64566821766532
"1004",6.59725946789988,5.65017110415893
"1005",6.56854518593616,5.53796647655936
"1006",6.69928260328587,5.59366226325409
"1007",6.50519306924475,5.4634430432361
"1008",6.36038948963955,5.40452662561879
"1009",6.35772612798773,5.29809615059995
"1010",6.40648317683715,5.40759784953484
"1011",6.4061870484042,5.4508401745795
"1012",6.41055941530782,5.40385711897958
"1013",6.55908485480544,5.68302244523444
"1014",6.75521821134684,5.83568580395446
"1015",6.83737440548797,5.8212752002181
"1016",6.75532500568716,5.72467911280754
"1017",6.7527630239559,5.77722630766937
"1018",6.74756588249695,5.67311808190446
"1019",6.66994243114612,5.75418822774971
"1020",6.87226135713338,5.85316123352694
"1021",6.83564706083799,5.90154682909596
"1022",6.80402579317963,5.89421712564156
"1023",6.89880653092388,5.85770267525996
"1024",6.89695854875009,5.92337301881184
"1025",6.91821568435025,5.92027973783249
"1026",6.88109553068844,5.80442037833835
"1027",6.95738326888549,5.96012610892338
"1028",6.8968924253164,5.91066656561141
"1029",7.01559184759858,5.92493130843774
"1030",6.79953409438721,5.90371653199814
"1031",6.76759237537875,5.74615892057934
"1032",6.86417143063847,5.84806205579244
"1033",6.89590398495313,5.89767101914445
"1034",6.91042694025437,5.88314586616876
"1035",6.86711395800216,5.87122174476071
"1036",6.80138228162849,5.84178277402418
"1037",6.83751415325169,5.93990598497214
"1038",6.83573901156461,5.77940494314716
"1039",6.78600142146892,5.86595176713306
"1040",6.75938221080972,5.73914753995966
"1041",6.73287423457062,5.59476865642834
"1042",6.48078237393914,5.60954854605895
"1043",6.50484233083246,5.48525245158774
"1044",6.51774945856612,5.55295901816721
"1045",6.54958297080387,5.55520169023109
"1046",6.56932029897373,5.61058685853746
"1047",6.73302249820929,5.64453007814566
"1048",6.88889733171314,5.8700797594199
"1049",6.89738053307036,5.90527965063616
"1050",6.87939274883927,5.85049488144382
"1051",6.9321195166692,5.88917924961025
"1052",6.81216741082662,5.80671981700819
"1053",6.76976660090522,5.81541492881047
"1054",6.777801840298,5.76790671358772
"1055",6.73809043153547,5.73569667253876
"1056",6.72218918293429,5.75066810520851
"1057",6.71942388804917,5.7300953359024
"1058",6.68263290086671,5.71585990552503
"1059",6.67740664982157,5.68450573339415
"1060",6.73620246167912,5.76828051587854
"1061",6.82058788144569,5.78962212502581
"1062",6.83070193531591,5.86448226929685
"1063",6.87685411526528,5.93025071188888
"1064",6.82886514611258,5.88463546839623
"1065",6.88502101001377,5.91949439315154
"1066",6.88626680073841,5.9752601219685
"1067",6.96085582487251,5.96939906660194
"1068",6.96022317651269,6.02542266315508
"1069",6.91276490268838,5.946446257186
"1070",7.02034412486435,5.94956391938036
"1071",7.04039614721889,6.08395090429047
"1072",7.05110624400767,6.08214491444288
"1073",7.03352710389956,6.1342120199374
"1074",6.95048887889374,5.96830446660801
"1075",6.98541184012697,6.02353951627552
"1076",7.00487711537808,6.0181892986985
"1077",6.99004308262807,5.99669524883369
"1078",6.79820235652698,5.90869992312947
"1079",6.9530695994035,5.93436300748542
"1080",6.94282174832096,5.98377411352608
"1081",6.97542314859201,5.98387708551627
"1082",6.91433984446982,5.98353333678658
"1083",7.03560746610807,5.97669883026371
"1084",6.92401888520081,5.90961915589299
"1085",6.8883058914556,5.84248835043412
"1086",6.9800013736865,5.97870342526319
"1087",6.93263524377262,5.96682307835391
"1088",6.8334990370384,5.91871537254669
"1089",6.64547582185572,5.7427689628577
"1090",6.79676092267196,5.80038902063056
"1091",6.73219473860386,5.8361096320407
"1092",6.88877141897513,5.85610068219334
"1093",6.90612467152604,5.94742828941033
"1094",6.85767746240087,5.91634662527851
"1095",6.81170498473633,5.90176993520543
"1096",6.97744111089409,5.92884994007476
"1097",6.95802715323902,5.9652468503505
"1098",6.956862026891,5.92558403192609
"1099",7.00251816150936,6.00865430369919
"1100",7.00758745016965,6.06513025983385
"1101",7.11283038008401,6.12506623403934
"1102",7.09708799298653,6.01993015665395
"1103",7.05357302051507,6.06847779595456
"1104",7.05253540383264,6.01870516713872
"1105",6.93831163300891,6.02456515470327
"1106",6.96326743793432,6.01635839980095
"1107",6.99364621524889,5.92880071430742
"1108",6.87861279265213,5.88967127633851
"1109",6.86557985324578,5.90864075150371
"1110",6.84893925253568,5.86079495096007
"1111",6.91441940933733,5.84221642776299
"1112",6.94399732580983,5.94900165318829
"1113",6.92711929231261,5.94996378887908
"1114",6.89275230559831,5.84912945700029
"1115",6.82817293210904,5.8518628964402
"1116",6.8422278649382,5.80903865557315
"1117",6.80614843510919,5.87078852179595
"1118",6.82304654732162,5.90448971919294
"1119",6.92901762314887,5.96971935944347
"1120",6.87309872870765,5.97007160184518
"1121",6.79398387075211,5.79688249811389
"1122",6.81653248375689,5.84028324708459
"1123",6.76470294797672,5.80276500506933
"1124",6.56438500140758,5.66520226155001
"1125",6.43847143547659,5.50303214232511
"1126",6.48359776697933,5.46699387802723
"1127",6.47123632822146,5.41064875492807
"1128",6.37709398926301,5.37124928575412
"1129",6.339048811733,5.22872686808241
"1130",6.32145447752925,5.4716065558116
